,Id,SalePrice
136,1597,175166.22710483984
137,1598,199599.91802665035
138,1599,201748.90778624968
139,1600,207113.94552817664
140,1601,19742.238023480793
141,1602,131281.52884875803
142,1603,78016.70330166785
143,1604,261382.03661679986
144,1605,263461.69171635364
145,1606,184014.7685206536
146,1607,195674.79778505684
147,1608,215745.2841141415
148,1609,185687.44202104097
149,1610,137223.19911253935
150,1611,144883.34730242763
151,1612,156509.8531980412
152,1613,157535.35123352558
153,1614,120790.64312680412
154,1615,60159.93105727018
155,1616,56882.29632386833
156,1617,78914.77936527523
157,1618,106605.13189983231
158,1619,116911.39979981919
159,1620,175709.56000073647
160,1621,133528.16206300675
161,1622,142009.69196809
162,1623,271302.59882138006
163,1624,207970.04202932192
164,1625,134183.56844197304
165,1626,211837.7218733687
166,1627,193254.16096455153
167,1628,287031.4957582046
168,1629,199099.88048265365
169,1630,321258.3821755054
170,1631,223755.27967068725
171,1632,247535.0616096865
172,1633,186648.70135022487
173,1634,186052.81915781499
174,1635,179706.96081109028
175,1636,166243.76136765225
176,1637,177960.62918307874
177,1638,225828.40906869914
178,1639,202315.32559270362
179,1640,264534.01841723185
180,1641,211423.6114080647
181,1642,219492.35186967408
182,1643,230905.41759463956
183,1644,231822.15040433905
184,1645,204616.49056446526
185,1646,186048.38179160017
186,1647,198380.95880244262
187,1648,131532.71239612074
188,1649,124805.71105811134
189,1650,105062.09867343653
190,1651,96370.31523368557
191,1652,132046.08639102484
192,1653,127009.93574891807
193,1654,175075.2780840306
194,1655,181287.31421284878
195,1656,172208.12130421097
196,1657,175376.70814895647
197,1658,170046.17499541488
198,1659,148011.3942576415
199,1660,146994.29575741928
200,1661,386216.6534092362
201,1662,324903.1649894655
202,1663,333827.7916644665
203,1664,417364.22212743526
204,1665,289427.4172550688
205,1666,304609.26331990235
206,1667,315858.2393895264
207,1668,312187.863730927
208,1669,289812.1699829361
209,1670,315728.67304127
210,1671,262692.5095614643
211,1672,388561.32156485354
212,1673,286779.8088748936
213,1674,260109.37883105144
214,1675,197866.48915929903
215,1676,190481.14023939194
216,1677,219493.92464635064
217,1678,411044.31730810483
218,1679,330712.97602285387
219,1680,293853.3166008614
220,1681,260023.51727317707
221,1682,292534.14399075916
222,1683,201829.90111365964
223,1684,192058.37365657545
224,1685,168059.0639602191
225,1686,184700.4799377449
226,1687,180065.06698678646
227,1688,202675.77339788774
228,1689,196097.11403498825
229,1690,206414.60677038468
230,1691,193494.94805631108
231,1692,266857.9642042252
232,1693,183739.0499705007
233,1694,183664.70992779869
234,1695,184076.1290119452
235,1696,271372.07680440636
236,1697,184150.3394162702
237,1698,322193.88479097886
238,1699,302774.20771498594
239,1700,240931.46298799032
240,1701,273263.3135701759
241,1702,260559.97585861981
242,1703,261722.65371406465
243,1704,289608.4970578464
244,1705,238688.44333382722
245,1706,377364.7328687317
246,1707,199389.38872102232
247,1708,198511.25959765885
248,1709,274311.44085084926
249,1710,230635.87209845768
250,1711,261751.1241415354
251,1712,257673.23416931435
252,1713,262555.3129311855
253,1714,218775.7719773583
254,1715,198901.1877716326
255,1716,178567.69800276283
256,1717,174327.5486666867
257,1718,117622.47215555658
258,1719,201757.84984074862
259,1720,257883.31159868444
260,1721,174975.19914659197
261,1722,98709.03920682121
262,1723,154953.20704478506
263,1724,217491.5198763043
264,1725,234987.93581330238
265,1726,171695.7268366036
266,1727,166629.29736102695
267,1728,186244.91661629666
268,1729,168925.08470772367
269,1730,152566.75930860202
270,1731,120090.61364774144
271,1732,127147.71367265083
272,1733,115152.92934674904
273,1734,123683.27346277711
274,1735,114194.46754883986
275,1736,105924.95010857284
276,1737,314450.05321631243
277,1738,222827.9718107306
278,1739,270286.64755030035
279,1740,200633.19410161106
280,1741,183352.6220969183
281,1742,180122.4088447072
282,1743,197287.32807971918
283,1744,275168.8264900482
284,1745,213028.51586925783
285,1746,249036.3189091879
286,1747,233008.73376536838
287,1748,223091.12989831113
288,1749,166160.92927757782
289,1750,162497.91490988174
290,1751,241773.06155410656
291,1752,109313.48235299712
292,1753,155078.6133069774
293,1754,241354.2808274017
294,1755,206714.61105483168
295,1756,109725.90185538016
296,1757,104854.2385947422
297,1758,156872.61458044348
298,1759,185097.39367564462
299,1760,156335.28193989137
300,1761,169939.876370084
301,1762,175765.60314001952
302,1763,191656.97382578457
303,1764,104766.85159508997
304,1765,201615.23139838965
305,1766,206341.9990171501
306,1767,223279.0543289923
307,1768,136416.47815511262
308,1769,204563.82759172414
309,1770,149921.36024525447
310,1771,126187.09427038147
311,1772,130773.82390497156
312,1773,107045.8327592097
313,1774,171062.13742431856
314,1775,144147.87754904604
315,1776,128732.54971789476
316,1777,103666.04538547868
317,1778,123400.81808108263
318,1779,114709.51772554519
319,1780,195655.20233290983
320,1781,125378.97630106405
321,1782,46001.9162293532
322,1783,139426.74459378966
323,1784,76396.92463870486
324,1785,111426.39799185641
325,1786,168384.40845811393
326,1787,187551.9339837509
327,1788,-5395.123928442692
328,1789,109326.50266080044
329,1790,43480.55917724727
330,1791,223581.32883178387
331,1792,166011.20732749588
332,1793,168729.29406066576
333,1794,156299.20880389214
334,1795,147101.1728599886
335,1796,130218.19486783326
336,1797,155907.3371159536
337,1798,108421.69270836224
338,1799,98855.8965148844
339,1800,117721.5150308742
340,1801,104969.0052622153
341,1802,161956.15419981696
342,1803,184515.535721945
343,1804,136536.45331917785
344,1805,150634.04499141956
345,1806,135046.94710991994
346,1807,179673.02994913267
347,1808,124752.9679025136
348,1809,107701.85930209057
349,1810,148820.62556875954
350,1811,70250.02269481422
351,1812,101149.40828189856
352,1813,118924.02130733358
353,1814,88827.44875387102
354,1815,8177.326811328399
355,1816,91507.56840775075
356,1817,123673.85354110025
357,1818,173531.08304633055
358,1819,129063.3541039059
359,1820,55775.77915412729
360,1821,142028.05138787994
361,1822,177011.33366829887
362,1823,27957.15595678643
363,1824,149715.35774596737
364,1825,133074.62458492335
365,1826,120516.65726209612
366,1827,102490.10026679019
367,1828,140129.0635597649
368,1829,174195.12282405337
369,1830,182879.1954525756
370,1831,192725.58359990857
371,1832,116242.10952168386
372,1833,179273.71589805264
373,1834,135812.90954464878
374,1835,185132.62597252033
375,1836,147551.75289514867
376,1837,72808.35251130804
377,1838,144660.0272945956
378,1839,60310.849255954716
379,1840,138127.967439869
380,1841,115755.0750694075
381,1842,110307.7922018109
382,1843,132774.09419840816
383,1844,150844.18906553692
384,1845,145504.27010504898
385,1846,171426.86555269844
386,1847,176798.54095387596
387,1848,-2393.871905258915
388,1849,109651.73504458118
389,1850,113783.43852889712
390,1851,155819.0933386171
391,1852,115462.15198000713
392,1853,127821.34015961131
393,1854,173689.9745873709
394,1855,164676.35382083626
395,1856,222094.1251749505
396,1857,161368.14914436775
397,1858,135611.93710208804
398,1859,116599.62144764257
399,1860,132234.1323419954
400,1861,115665.66710382939
401,1862,280645.3293188106
402,1863,278868.64637783216
403,1864,278885.4332186943
404,1865,300698.6957705398
405,1866,315225.8416428113
406,1867,241497.1432697137
407,1868,288983.71768287965
408,1869,211032.52409935
409,1870,244391.19411445528
410,1871,249165.67279613935
411,1872,166218.77813345645
412,1873,227772.85325455994
413,1874,120031.11437163374
414,1875,217279.1314492967
415,1876,196641.0250110237
416,1877,225445.12429648588
417,1878,211242.6671530085
418,1879,117592.88565025965
419,1880,129253.3137285478
420,1881,250039.28280988432
421,1882,251501.9587879818
422,1883,196430.85665153994
423,1884,201603.2177678504
424,1885,258660.003671416
425,1886,279616.24235393247
426,1887,230701.58927301833
427,1888,285149.74877156725
428,1889,160225.34443396438
429,1890,104434.84891545217
430,1891,151756.51319892515
431,1892,81525.10262859246
432,1893,145238.64375433858
433,1894,118177.30728146093
434,1895,158783.77857973374
435,1896,131829.06162124826
436,1897,139894.55378847916
437,1898,130374.08324800714
438,1899,155961.87136794947
439,1900,152490.48743316843
440,1901,161087.5032542405
441,1902,136758.11044826766
442,1903,222940.91266121992
443,1904,120566.63669384291
444,1905,192133.7355443973
445,1906,147030.14451522642
446,1907,225754.34727578817
447,1908,133621.6858697262
448,1909,149962.59094078466
449,1910,140732.64871849443
450,1911,202448.65899868598
451,1912,270643.512661214
452,1913,177774.15814758037
453,1914,57236.16828392631
454,1915,262892.1650088398
455,1916,22485.756355069476
456,1917,261347.85835953974
457,1918,141693.2140194771
458,1919,178383.70121049913
459,1920,161581.41513096495
460,1921,345471.1342066182
461,1922,307514.43188169936
462,1923,207568.82458981496
463,1924,236639.23693776483
464,1925,213591.6687295068
465,1926,335359.1396163227
466,1927,125463.83244374799
467,1928,174661.3149530609
468,1929,105030.14385454584
469,1930,126296.1192765299
470,1931,132050.9880700749
471,1932,130512.44064970332
472,1933,162831.304324665
473,1934,189559.4592253436
474,1935,178659.19552514792
475,1936,189112.81740422823
476,1937,181500.00380273315
477,1938,163686.9955246497
478,1939,240333.32996874725
479,1940,206658.65814525264
480,1941,177714.1583313934
481,1942,191046.43660393578
482,1943,219519.40689450226
483,1944,287107.08451512456
484,1945,324807.07012262964
485,1946,191863.73938387862
486,1947,284875.4950678431
487,1948,201954.25568900912
488,1949,238378.57731062928
489,1950,209051.3013497596
490,1951,280522.1580112402
491,1952,244413.33691131943
492,1953,204426.10577753957
493,1954,222257.15622154318
494,1955,134738.7396476772
495,1956,313813.9428001542
496,1957,180498.72427837644
497,1958,305653.53894680203
498,1959,128316.25854835071
499,1960,83978.08251451288
500,1961,115156.77932115548
501,1962,131746.00062987322
502,1963,134790.5243484462
503,1964,130847.56374588778
504,1965,169112.5677685864
505,1966,176325.27498523286
506,1967,276391.8918338943
507,1968,352026.1752790917
508,1969,333386.1383569824
509,1970,356639.5939410251
510,1971,393161.43319944036
511,1972,334382.19238052587
512,1973,262843.91885603254
513,1974,290071.0460847253
514,1975,402835.3721100822
515,1976,287094.403617227
516,1977,345600.13854504586
517,1978,303046.95001287165
518,1979,309417.6936388365
519,1980,202136.22209490355
520,1981,325373.3948795992
521,1982,239187.58552499415
522,1983,223577.25140109143
523,1984,189038.85270040424
524,1985,239867.74293991362
525,1986,244388.01498611926
526,1987,185097.1416142635
527,1988,172442.00677913116
528,1989,198545.54847928413
529,1990,218724.57971230792
530,1991,218579.9281784383
531,1992,240284.29533758367
532,1993,186401.5903817361
533,1994,243967.00451277735
534,1995,197045.6635372519
535,1996,287807.20403305185
536,1997,300262.98511518317
537,1998,314469.04803741095
538,1999,252462.15756915408
539,2000,291316.08095865755
540,2001,255809.38938620876
541,2002,253654.18563010675
542,2003,265790.21805525676
543,2004,272035.4858313616
544,2005,240251.88794716427
545,2006,216196.14065624014
546,2007,261855.43846821677
547,2008,208713.08498503998
548,2009,175381.4255697489
549,2010,201046.49920365392
550,2011,129130.65124269485
551,2012,182318.2519192521
552,2013,174063.55320187207
553,2014,188984.36569855988
554,2015,208644.86179331204
555,2016,182206.2711458232
556,2017,203706.95396591167
557,2018,109049.16300134899
558,2019,116447.06888675992
559,2020,115971.18356583177
560,2021,105628.64704598582
561,2022,206868.2158659336
562,2023,155864.3497667872
563,2024,246795.2886771355
564,2025,334639.129054851
565,2026,182529.17227308135
566,2027,152630.18198709583
567,2028,175259.269091024
568,2029,178515.48566162414
569,2030,278282.28062784893
570,2031,251150.96225994252
571,2032,251479.05689413313
572,2033,276778.4758825657
573,2034,192646.1951457162
574,2035,231948.29662022568
575,2036,239798.10416531636
576,2037,244116.78897625863
577,2038,297689.9547521608
578,2039,211979.04147029735
579,2040,360243.0274451347
580,2041,263657.6383176381
581,2042,207127.85314529514
582,2043,194708.3817512515
583,2044,199665.64487074348
584,2045,231339.18643577248
585,2046,138866.8737017812
586,2047,148287.74580376135
587,2048,121231.2499918034
588,2049,151049.6442720275
589,2050,199815.58363625125
590,2051,96438.26826845831
591,2052,125717.04374809636
592,2053,124509.12430468408
593,2054,67079.75445122883
594,2055,173033.60540874075
595,2056,124026.39756875165
596,2057,118866.56410479645
597,2058,222931.42913079952
598,2059,140507.0489548911
599,2060,160569.6677364527
600,2061,199592.9140681255
601,2062,126158.19149539972
602,2063,99088.37866055724
603,2064,143591.8262153626
604,2065,131072.56874201004
605,2066,206232.07578527517
606,2067,143028.39991079483
607,2068,153289.48800516897
608,2069,62298.605045335484
609,2070,103529.15372572711
610,2071,61029.25214401234
611,2072,180928.38160548473
612,2073,139086.51928651062
613,2074,204061.915098004
614,2075,154873.28331435044
615,2076,125780.2559533116
616,2077,129362.15156202778
617,2078,118103.28130775833
618,2079,161367.95616161686
619,2080,120896.81849342183
620,2081,146708.68981349093
621,2082,120431.41163062761
622,2083,145437.9867296795
623,2084,92050.58257564847
624,2085,112367.65891905097
625,2086,131505.54575078562
626,2087,129602.03773809958
627,2088,109520.24807091223
628,2089,82294.6134606518
629,2090,138931.86073373782
630,2091,70734.8487444699
631,2092,132376.25472411007
632,2093,138573.07702312325
633,2094,134644.90191972224
634,2095,161450.91520271293
635,2096,93168.6615567967
636,2097,82758.61823177419
637,2098,162869.0265507719
638,2099,1335.0108294348902
639,2100,74419.21324218466
640,2101,126432.50848731858
641,2102,161553.35802615565
642,2103,94964.96272084772
643,2104,161643.18256748284
644,2105,103392.87027277012
645,2106,51669.030534696794
646,2107,242156.48609655575
647,2108,112790.74435999445
648,2109,85162.21313330487
649,2110,121708.4061102045
650,2111,174859.73197861473
651,2112,145460.4715006498
652,2113,118320.79243187807
653,2114,128541.55327763353
654,2115,162638.49132212516
655,2116,119384.82005891358
656,2117,150803.84151618386
657,2118,123573.50077537392
658,2119,127040.80629836718
659,2120,108689.21779778841
660,2121,82595.89117801073
661,2122,83068.3650553688
662,2123,86378.39852277483
663,2124,219018.75959164297
664,2125,168147.8391596359
665,2126,181195.1796844069
666,2127,181854.28371377554
667,2128,144147.64565723468
668,2129,125290.17708919983
669,2130,151551.47905768995
670,2131,198867.20250165914
671,2132,137182.3720094894
672,2133,142157.05224945728
673,2134,145128.40057302976
674,2135,105394.69117372102
675,2136,34617.04177924448
676,2137,109439.66766735437
677,2138,141791.61809584458
678,2139,165801.09773146932
679,2140,122165.02611560543
680,2141,153781.98178029896
681,2142,125650.07832238349
682,2143,127299.74482232539
683,2144,158695.34063566173
684,2145,117142.89109560463
685,2146,168983.06796201257
686,2147,200361.0838863244
687,2148,149395.23935291
688,2149,146019.74165636033
689,2150,228730.5829784626
690,2151,144050.89149980893
691,2152,148664.21771913295
692,2153,155371.75244847027
693,2154,95631.04477844964
694,2155,145158.53147070864
695,2156,244729.11383372525
696,2157,246364.42245682186
697,2158,231742.83519322533
698,2159,215899.9497618247
699,2160,181732.3043110176
700,2161,256554.25248876496
701,2162,373875.5607853952
702,2163,323672.02027589583
703,2164,267238.7640511892
704,2165,190970.56369252017
705,2166,134316.32495349666
706,2167,227657.61052167488
707,2168,193197.9859319736
708,2169,203819.71834811204
709,2170,213324.54437534712
710,2171,148349.54806156066
711,2172,139561.28990989682
712,2173,153924.06933481773
713,2174,233317.7178867288
714,2175,305381.3257806662
715,2176,296973.39184612385
716,2177,232280.9669937998
717,2178,230386.42048745215
718,2179,144931.08268057037
719,2180,219304.57360128945
720,2181,199415.02444366782
721,2182,228170.59018235232
722,2183,194284.090110924
723,2184,123965.48810988376
724,2185,135640.22134040418
725,2186,176931.83156363654
726,2187,161617.43500559483
727,2188,158593.78039428647
728,2189,285133.5839705424
729,2190,41217.429473409386
730,2191,43162.278518386986
731,2192,66760.19169364739
732,2193,82347.11601986538
733,2194,89141.41580661963
734,2195,97288.57258223806
735,2196,87370.80190235877
736,2197,95283.54781851277
737,2198,189935.89201937194
738,2199,173847.32469750402
739,2200,143369.62626457954
740,2201,148334.84753098222
741,2202,205351.55727935195
742,2203,166778.51295449582
743,2204,165556.2565959069
744,2205,116381.22469004104
745,2206,146979.617953123
746,2207,234403.26686491098
747,2208,234330.75254722816
748,2209,217980.80596897475
749,2210,140969.68813739487
750,2211,126333.78380243128
751,2212,121855.26785201466
752,2213,94826.7169859123
753,2214,134832.42362390077
754,2215,95462.8417996646
755,2216,161896.8388514687
756,2217,10333.209121711247
757,2218,83639.99781075021
758,2219,71515.83960020813
759,2220,67296.62052968284
760,2221,263532.51353182667
761,2222,240853.6012902883
762,2223,293156.92176963703
763,2224,224389.35108078507
764,2225,122257.17954009661
765,2226,175631.0939319189
766,2227,228042.2630914496
767,2228,274886.6634847241
768,2229,239364.97893993146
769,2230,133721.03913431973
770,2231,207073.77347904645
771,2232,192668.12746726646
772,2233,198743.49501250466
773,2234,252609.1235326313
774,2235,210717.74158501337
775,2236,263482.5799476645
776,2237,322106.88175326353
777,2238,229541.99296313574
778,2239,92825.65040109138
779,2240,177384.35954686263
780,2241,148916.31025536003
781,2242,137837.55842571592
782,2243,131923.0726907466
783,2244,79438.76272267455
784,2245,78518.57983852952
785,2246,134267.3953816788
786,2247,117742.73693945506
787,2248,101235.96224063926
788,2249,110349.51022205749
789,2250,130766.14603920339
790,2251,163255.19738358483
791,2252,215847.3004094124
792,2253,161093.95081650204
793,2254,177713.72112981408
794,2255,196320.00660260025
795,2256,191822.60296060235
796,2257,204980.063763738
797,2258,184903.3954985386
798,2259,175454.28712264262
799,2260,174458.80556317646
800,2261,205797.06487116453
801,2262,220623.43470333944
802,2263,310301.26729796233
803,2264,385909.1616906023
804,2265,194141.4094517626
805,2266,274597.4012139444
806,2267,322235.6983558086
807,2268,348774.3556586539
808,2269,170100.28031397858
809,2270,203529.7841900545
810,2271,244535.4069537157
811,2272,246198.36381172723
812,2273,180588.0387504282
813,2274,196536.03174465543
814,2275,190454.29768648723
815,2276,208053.86392709237
816,2277,208297.09613866892
817,2278,154531.2673274648
818,2279,102373.4182866296
819,2280,84874.0343441109
820,2281,169535.65783318906
821,2282,191874.5638846242
822,2283,142229.62078455198
823,2284,136842.0319228448
824,2285,166137.4059229685
825,2286,119175.76440348235
826,2287,318027.2237021037
827,2288,265667.08741563046
828,2289,310300.2648148751
829,2290,357551.1360843651
830,2291,287021.00253717415
831,2292,363978.47508229665
832,2293,380833.0002273882
833,2294,328541.16282751935
834,2295,399296.333758914
835,2296,254738.1261583082
836,2297,277428.0017929429
837,2298,300100.9839983714
838,2299,323139.2808057801
839,2300,296336.65150828403
840,2301,266819.69288126077
841,2302,255792.4569400487
842,2303,245608.6601646763
843,2304,248021.28906706182
844,2305,183385.47363240874
845,2306,186619.7927811275
846,2307,196766.04417323894
847,2308,232116.74461692196
848,2309,280786.0619488992
849,2310,222034.1305876746
850,2311,223584.00956132423
851,2312,179656.56961092548
852,2313,167739.52447392314
853,2314,182962.77828049785
854,2315,168262.31718198812
855,2316,186612.44102397593
856,2317,187756.68638350978
857,2318,162350.89283941293
858,2319,184441.2074062241
859,2320,186702.83322582208
860,2321,267928.4391147379
861,2322,189558.2656992528
862,2323,192855.89016428898
863,2324,189600.8405836767
864,2325,206681.53107136893
865,2326,187584.75973373777
866,2327,209313.70773905414
867,2328,222150.50618985938
868,2329,189035.0488008261
869,2330,178027.17238826753
870,2331,330950.5248007296
871,2332,348877.9500708721
872,2333,303464.9954897297
873,2334,252223.20492440448
874,2335,264592.29114264797
875,2336,317121.5973193961
876,2337,191660.39650761266
877,2338,274833.66742701584
878,2339,239001.92419345796
879,2340,367086.16316924663
880,2341,216304.93335550933
881,2342,246249.6866470089
882,2343,227558.3961680083
883,2344,221895.15179526442
884,2345,247477.05738059877
885,2346,214566.61547055488
886,2347,192014.37616703354
887,2348,231091.81287764086
888,2349,156462.8381389399
889,2350,267077.55895177403
890,2351,231436.32897737945
891,2352,258104.9457340831
892,2353,239572.9490263942
893,2354,117323.89916318384
894,2355,138712.7304767957
895,2356,148064.6995648883
896,2357,206932.3059119643
897,2358,188688.7664394305
898,2359,134195.42068643472
899,2360,100390.98004238051
900,2361,138386.23206141213
901,2362,260423.8620062122
902,2363,139576.4188634187
903,2364,170113.3721950972
904,2365,235077.82887690442
905,2366,200261.24388705732
906,2367,222692.88054634343
907,2368,210026.2357469607
908,2369,224378.26623268749
909,2370,185002.90391115067
910,2371,171318.7467602548
911,2372,189877.23721015482
912,2373,262120.93744758642
913,2374,277191.5796198733
914,2375,224987.6010897569
915,2376,304855.01804666675
916,2377,321746.40109897195
917,2378,154607.38772686807
918,2379,243544.89346491298
919,2380,166733.07867712085
920,2381,184258.3661486636
921,2382,217774.81561827825
922,2383,212390.2047428694
923,2384,241743.4229042123
924,2385,176905.4647003394
925,2386,150610.5737789784
926,2387,117273.50182936431
927,2388,98455.09892004286
928,2389,135877.20356151662
929,2390,141327.26627761376
930,2391,138915.5471275152
931,2392,98675.12645217532
932,2393,206419.89559577117
933,2394,163741.9548296867
934,2395,211416.10038956287
935,2396,161147.28158218658
936,2397,219577.9128901673
937,2398,115318.63731452814
938,2399,28342.560808090784
939,2400,19155.068240054214
940,2401,95851.48052132427
941,2402,126729.55848665102
942,2403,151557.44465264646
943,2404,158323.475745423
944,2405,181945.12575958009
945,2406,137225.3888892369
946,2407,126174.94603747412
947,2408,132314.19321675095
948,2409,120915.65458005495
949,2410,217505.8627680888
950,2411,110674.98796376327
951,2412,150121.9944506146
952,2413,121982.81592193001
953,2414,121781.66238956497
954,2415,142528.69507822697
955,2416,148304.70714271476
956,2417,132240.32709306534
957,2418,102077.71252174533
958,2419,109903.9050820001
959,2420,124166.52876112136
960,2421,129282.95069726903
961,2422,112694.85114333517
962,2423,97788.05778867487
963,2424,146834.87194831806
964,2425,234627.0751053584
965,2426,138543.20370831725
966,2427,102859.06255010606
967,2428,199519.54492502307
968,2429,103502.84390127964
969,2430,144680.690234996
970,2431,127893.9625249443
971,2432,119718.58650722736
972,2433,131752.5004665567
973,2434,134032.2854620729
974,2435,156114.96703286146
975,2436,95365.68360712417
976,2437,98383.51951070782
977,2438,120667.16030084243
978,2439,116508.80074701141
979,2440,155686.23751984778
980,2441,119509.60336420746
981,2442,103322.65292904383
982,2443,135784.98510323188
983,2444,127385.82725401418
984,2445,83520.87189467449
985,2446,137942.53665381798
986,2447,221474.93125447232
987,2448,162398.52475629252
988,2449,123525.15804440831
989,2450,176353.13896067184
990,2451,119623.81198752485
991,2452,232727.10299515098
992,2453,71091.64379854317
993,2454,104065.54058484224
994,2455,115003.07758077845
995,2456,136798.54961362094
996,2457,121832.96243156574
997,2458,139428.98502691966
998,2459,96856.1489827884
999,2460,158262.00626199067
1000,2461,115210.14265035046
1001,2462,122678.9876014434
1002,2463,133046.1637334907
1003,2464,184000.625942076
1004,2465,154537.69981487354
1005,2466,132773.6956396205
1006,2467,178940.21938280278
1007,2468,116352.2429757991
1008,2469,111549.60542878456
1009,2470,231304.50907625453
1010,2471,200829.00418170853
1011,2472,200631.06467765264
1012,2473,122825.1124781036
1013,2474,104422.20433636979
1014,2475,226288.68496509318
1015,2476,111794.89295940599
1016,2477,125463.63461256414
1017,2478,167892.04206733344
1018,2479,110644.83479220569
1019,2480,137484.19594634057
1020,2481,128236.45335319932
1021,2482,129749.43779510216
1022,2483,103969.85966430485
1023,2484,128780.0772211983
1024,2485,106420.46846826453
1025,2486,139239.34157171712
1026,2487,229566.50199614614
1027,2488,166192.39488978017
1028,2489,176009.7830123557
1029,2490,139798.58312039732
1030,2491,87382.0377553168
1031,2492,194036.9830911831
1032,2493,152034.090409919
1033,2494,180282.88089487175
1034,2495,88527.47239185777
1035,2496,247655.85121541415
1036,2497,158760.6507187723
1037,2498,108044.60348757714
1038,2499,70840.97281088837
1039,2500,121813.83399659197
1040,2501,138851.32451415542
1041,2502,152534.13781134225
1042,2503,105604.44257253007
1043,2504,192895.77820585584
1044,2505,218371.97137756136
1045,2506,262692.00224920746
1046,2507,278555.14875666786
1047,2508,263261.5256452906
1048,2509,229403.713577098
1049,2510,234365.51821094195
1050,2511,187659.86064221323
1051,2512,199407.32056379938
1052,2513,229962.7467779203
1053,2514,221716.84057054415
1054,2515,138736.80873431932
1055,2516,165286.55397248722
1056,2517,112545.17004334705
1057,2518,126047.04085917343
1058,2519,216214.80678326686
1059,2520,224412.71700583407
1060,2521,195289.87639478987
1061,2522,227266.68463312552
1062,2523,127566.95864598732
1063,2524,147825.1229276528
1064,2525,151683.0131312282
1065,2526,134796.32342789313
1066,2527,104208.7782110883
1067,2528,119799.90451364956
1068,2529,125930.61718259493
1069,2530,94902.39988559889
1070,2531,245527.99852642763
