Id,SalePrice
1764,104766.85159508997
1765,201615.23139838965
1766,206341.9990171501
1767,223279.0543289923
1768,136416.47815511262
1769,204563.82759172414
1770,149921.36024525447
1771,126187.09427038147
1772,130773.82390497156
1773,107045.8327592097
1774,171062.13742431856
1775,144147.87754904604
1776,128732.54971789476
1777,103666.04538547868
1778,123400.81808108263
1779,114709.51772554519
1780,195655.20233290983
1781,125378.97630106405
1782,46001.9162293532
1783,139426.74459378966
1784,76396.92463870486
1785,111426.39799185641
1786,168384.40845811393
1787,187551.9339837509
1788,-5395.123928442692
1789,109326.50266080044
1790,43480.55917724727
1791,223581.32883178387
1792,166011.20732749588
1793,168729.29406066576
1794,156299.20880389214
1795,147101.1728599886
1796,130218.19486783326
1797,155907.3371159536
1798,108421.69270836224
1799,98855.8965148844
1800,117721.5150308742
1801,104969.0052622153
1802,161956.15419981696
1803,184515.535721945
1804,136536.45331917785
1805,150634.04499141956
1806,135046.94710991994
1807,179673.02994913267
1808,124752.9679025136
1809,107701.85930209057
1810,148820.62556875954
1811,70250.02269481422
1812,101149.40828189856
1813,118924.02130733358
1814,88827.44875387102
1815,8177.326811328399
1816,91507.56840775075
1817,123673.85354110025
1818,173531.08304633055
1819,129063.3541039059
1820,55775.77915412729
1821,142028.05138787994
1822,177011.33366829887
1823,27957.15595678643
1824,149715.35774596737
1825,133074.62458492335
1826,120516.65726209612
1827,102490.10026679019
1828,140129.0635597649
1829,174195.12282405337
1830,182879.1954525756
1831,192725.58359990857
1832,116242.10952168386
1833,179273.71589805264
1834,135812.90954464878
1835,185132.62597252033
1836,147551.75289514867
1837,72808.35251130804
1838,144660.0272945956
1839,60310.849255954716
1840,138127.967439869
1841,115755.0750694075
1842,110307.7922018109
1843,132774.09419840816
1844,150844.18906553692
1845,145504.27010504898
1846,171426.86555269844
1847,176798.54095387596
1848,-2393.871905258915
1849,109651.73504458118
1850,113783.43852889712
1851,155819.0933386171
1852,115462.15198000713
1853,127821.34015961131
1854,173689.9745873709
1855,164676.35382083626
1856,222094.1251749505
1857,161368.14914436775
1858,135611.93710208804
1859,116599.62144764257
1860,132234.1323419954
1861,115665.66710382939
1862,280645.3293188106
1863,278868.64637783216
1864,278885.4332186943
1865,300698.6957705398
1866,315225.8416428113
1867,241497.1432697137
1868,288983.71768287965
1869,211032.52409935
1870,244391.19411445528
1871,249165.67279613935
1872,166218.77813345645
1873,227772.85325455994
1874,120031.11437163374
1875,217279.1314492967
1876,196641.0250110237
1877,225445.12429648588
1878,211242.6671530085
1879,117592.88565025965
1880,129253.3137285478
1881,250039.28280988432
1882,251501.9587879818
1883,196430.85665153994
1884,201603.2177678504
1885,258660.003671416
1886,279616.24235393247
1887,230701.58927301833
1888,285149.74877156725
1889,160225.34443396438
1890,104434.84891545217
1891,151756.51319892515
1892,81525.10262859246
1893,145238.64375433858
1894,118177.30728146093
1895,158783.77857973374
1896,131829.06162124826
1897,139894.55378847916
1898,130374.08324800714
1899,155961.87136794947
1900,152490.48743316843
1901,161087.5032542405
1902,136758.11044826766
1903,222940.91266121992
1904,120566.63669384291
1905,192133.7355443973
1906,147030.14451522642
1907,225754.34727578817
1908,133621.6858697262
1909,149962.59094078466
1910,140732.64871849443
1911,202448.65899868598
1912,270643.512661214
1913,177774.15814758037
1914,57236.16828392631
1915,262892.1650088398
1916,22485.756355069476
1917,261347.85835953974
1918,141693.2140194771
1919,178383.70121049913
1920,161581.41513096495
1921,345471.1342066182
1922,307514.43188169936
1923,207568.82458981496
1924,236639.23693776483
1925,213591.6687295068
1926,335359.1396163227
1927,125463.83244374799
1928,174661.3149530609
1929,105030.14385454584
1930,126296.1192765299
1931,132050.9880700749
1932,130512.44064970332
1933,162831.304324665
1934,189559.4592253436
1935,178659.19552514792
1936,189112.81740422823
1937,181500.00380273315
1938,163686.9955246497
1939,240333.32996874725
1940,206658.65814525264
1941,177714.1583313934
1942,191046.43660393578
1943,219519.40689450226
1944,287107.08451512456
1945,324807.07012262964
1946,191863.73938387862
1947,284875.4950678431
1948,201954.25568900912
1949,238378.57731062928
1950,209051.3013497596
1951,280522.1580112402
1952,244413.33691131943
1953,204426.10577753957
1954,222257.15622154318
1955,134738.7396476772
1956,313813.9428001542
1957,180498.72427837644
1958,305653.53894680203
1959,128316.25854835071
1960,83978.08251451288
1961,115156.77932115548
1962,131746.00062987322
1963,134790.5243484462
1964,130847.56374588778
1965,169112.5677685864
1966,176325.27498523286
1967,276391.8918338943
1968,352026.1752790917
1969,333386.1383569824
1970,356639.5939410251
1971,393161.43319944036
1972,334382.19238052587
1973,262843.91885603254
1974,290071.0460847253
1975,402835.3721100822
1976,287094.403617227
1977,345600.13854504586
1978,303046.95001287165
1979,309417.6936388365
1980,202136.22209490355
1981,325373.3948795992
1982,239187.58552499415
1983,223577.25140109143
1984,189038.85270040424
1985,239867.74293991362
1986,244388.01498611926
1987,185097.1416142635
1988,172442.00677913116
1989,198545.54847928413
1990,218724.57971230792
1991,218579.9281784383
1992,240284.29533758367
1993,186401.5903817361
1994,243967.00451277735
1995,197045.6635372519
1996,287807.20403305185
1997,300262.98511518317
1998,314469.04803741095
1999,252462.15756915408
2000,291316.08095865755
2001,255809.38938620876
2002,253654.18563010675
2003,265790.21805525676
2004,272035.4858313616
2005,240251.88794716427
2006,216196.14065624014
2007,261855.43846821677
2008,208713.08498503998
2009,175381.4255697489
2010,201046.49920365392
2011,129130.65124269485
2012,182318.2519192521
2013,174063.55320187207
2014,188984.36569855988
2015,208644.86179331204
2016,182206.2711458232
2017,203706.95396591167
2018,109049.16300134899
2019,116447.06888675992
2020,115971.18356583177
2021,105628.64704598582
2022,206868.2158659336
2023,155864.3497667872
2024,246795.2886771355
2025,334639.129054851
2026,182529.17227308135
2027,152630.18198709583
2028,175259.269091024
2029,178515.48566162414
2030,278282.28062784893
2031,251150.96225994252
2032,251479.05689413313
2033,276778.4758825657
2034,192646.1951457162
2035,231948.29662022568
2036,239798.10416531636
2037,244116.78897625863
2038,297689.9547521608
2039,211979.04147029735
2040,360243.0274451347
2041,263657.6383176381
2042,207127.85314529514
2043,194708.3817512515
2044,199665.64487074348
2045,231339.18643577248
2046,138866.8737017812
2047,148287.74580376135
2048,121231.2499918034
2049,151049.6442720275
2050,199815.58363625125
2051,96438.26826845831
2052,125717.04374809636
2053,124509.12430468408
2054,67079.75445122883
2055,173033.60540874075
2056,124026.39756875165
2057,118866.56410479645
2058,222931.42913079952
2059,140507.0489548911
2060,160569.6677364527
2061,199592.9140681255
2062,126158.19149539972
2063,99088.37866055724
2064,143591.8262153626
2065,131072.56874201004
2066,206232.07578527517
2067,143028.39991079483
2068,153289.48800516897
2069,62298.605045335484
2070,103529.15372572711
2071,61029.25214401234
2072,180928.38160548473
2073,139086.51928651062
2074,204061.915098004
2075,154873.28331435044
2076,125780.2559533116
2077,129362.15156202778
2078,118103.28130775833
2079,161367.95616161686
2080,120896.81849342183
2081,146708.68981349093
2082,120431.41163062761
2083,145437.9867296795
2084,92050.58257564847
2085,112367.65891905097
2086,131505.54575078562
2087,129602.03773809958
2088,109520.24807091223
2089,82294.6134606518
2090,138931.86073373782
2091,70734.8487444699
2092,132376.25472411007
2093,138573.07702312325
2094,134644.90191972224
2095,161450.91520271293
2096,93168.6615567967
2097,82758.61823177419
2098,162869.0265507719
2099,1335.0108294348902
2100,74419.21324218466
2101,126432.50848731858
2102,161553.35802615565
2103,94964.96272084772
2104,161643.18256748284
2105,103392.87027277012
2106,51669.030534696794
2107,242156.48609655575
2108,112790.74435999445
2109,85162.21313330487
2110,121708.4061102045
2111,174859.73197861473
2112,145460.4715006498
2113,118320.79243187807
2114,128541.55327763353
2115,162638.49132212516
2116,119384.82005891358
2117,150803.84151618386
2118,123573.50077537392
2119,127040.80629836718
2120,108689.21779778841
2121,82595.89117801073
2122,83068.3650553688
2123,86378.39852277483
2124,219018.75959164297
2125,168147.8391596359
2126,181195.1796844069
2127,181854.28371377554
2128,144147.64565723468
2129,125290.17708919983
2130,151551.47905768995
2131,198867.20250165914
2132,137182.3720094894
2133,142157.05224945728
2134,145128.40057302976
2135,105394.69117372102
2136,34617.04177924448
2137,109439.66766735437
2138,141791.61809584458
2139,165801.09773146932
2140,122165.02611560543
2141,153781.98178029896
2142,125650.07832238349
2143,127299.74482232539
2144,158695.34063566173
2145,117142.89109560463
2146,168983.06796201257
2147,200361.0838863244
2148,149395.23935291
2149,146019.74165636033
2150,228730.5829784626
2151,144050.89149980893
2152,148664.21771913295
2153,155371.75244847027
2154,95631.04477844964
2155,145158.53147070864
2156,244729.11383372525
2157,246364.42245682186
2158,231742.83519322533
2159,215899.9497618247
2160,181732.3043110176
2161,256554.25248876496
2162,373875.5607853952
2163,323672.02027589583
2164,267238.7640511892
2165,190970.56369252017
2166,134316.32495349666
2167,227657.61052167488
2168,193197.9859319736
2169,203819.71834811204
2170,213324.54437534712
2171,148349.54806156066
2172,139561.28990989682
2173,153924.06933481773
2174,233317.7178867288
2175,305381.3257806662
2176,296973.39184612385
2177,232280.9669937998
2178,230386.42048745215
2179,144931.08268057037
2180,219304.57360128945
2181,199415.02444366782
2182,228170.59018235232
2183,194284.090110924
2184,123965.48810988376
2185,135640.22134040418
2186,176931.83156363654
2187,161617.43500559483
2188,158593.78039428647
2189,285133.5839705424
2190,41217.429473409386
2191,43162.278518386986
2192,66760.19169364739
2193,82347.11601986538
2194,89141.41580661963
2195,97288.57258223806
2196,87370.80190235877
2197,95283.54781851277
2198,189935.89201937194
2199,173847.32469750402
2200,143369.62626457954
2201,148334.84753098222
2202,205351.55727935195
2203,166778.51295449582
2204,165556.2565959069
2205,116381.22469004104
2206,146979.617953123
2207,234403.26686491098
2208,234330.75254722816
2209,217980.80596897475
2210,140969.68813739487
2211,126333.78380243128
2212,121855.26785201466
2213,94826.7169859123
2214,134832.42362390077
2215,95462.8417996646
2216,161896.8388514687
2217,10333.209121711247
2218,83639.99781075021
2219,71515.83960020813
2220,67296.62052968284
2221,263532.51353182667
2222,240853.6012902883
2223,293156.92176963703
2224,224389.35108078507
2225,122257.17954009661
2226,175631.0939319189
2227,228042.2630914496
2228,274886.6634847241
2229,239364.97893993146
2230,133721.03913431973
2231,207073.77347904645
2232,192668.12746726646
2233,198743.49501250466
2234,252609.1235326313
2235,210717.74158501337
2236,263482.5799476645
2237,322106.88175326353
2238,229541.99296313574
2239,92825.65040109138
2240,177384.35954686263
2241,148916.31025536003
2242,137837.55842571592
2243,131923.0726907466
2244,79438.76272267455
2245,78518.57983852952
2246,134267.3953816788
2247,117742.73693945506
2248,101235.96224063926
2249,110349.51022205749
2250,130766.14603920339
2251,163255.19738358483
2252,215847.3004094124
2253,161093.95081650204
2254,177713.72112981408
2255,196320.00660260025
2256,191822.60296060235
2257,204980.063763738
2258,184903.3954985386
2259,175454.28712264262
2260,174458.80556317646
2261,205797.06487116453
2262,220623.43470333944
2263,310301.26729796233
2264,385909.1616906023
2265,194141.4094517626
2266,274597.4012139444
2267,322235.6983558086
2268,348774.3556586539
2269,170100.28031397858
2270,203529.7841900545
2271,244535.4069537157
2272,246198.36381172723
2273,180588.0387504282
2274,196536.03174465543
2275,190454.29768648723
2276,208053.86392709237
2277,208297.09613866892
2278,154531.2673274648
2279,102373.4182866296
2280,84874.0343441109
2281,169535.65783318906
2282,191874.5638846242
2283,142229.62078455198
2284,136842.0319228448
2285,166137.4059229685
2286,119175.76440348235
2287,318027.2237021037
2288,265667.08741563046
2289,310300.2648148751
2290,357551.1360843651
2291,287021.00253717415
2292,363978.47508229665
2293,380833.0002273882
2294,328541.16282751935
2295,399296.333758914
2296,254738.1261583082
2297,277428.0017929429
2298,300100.9839983714
2299,323139.2808057801
2300,296336.65150828403
2301,266819.69288126077
2302,255792.4569400487
2303,245608.6601646763
2304,248021.28906706182
2305,183385.47363240874
2306,186619.7927811275
2307,196766.04417323894
2308,232116.74461692196
2309,280786.0619488992
2310,222034.1305876746
2311,223584.00956132423
2312,179656.56961092548
2313,167739.52447392314
2314,182962.77828049785
2315,168262.31718198812
2316,186612.44102397593
2317,187756.68638350978
2318,162350.89283941293
2319,184441.2074062241
2320,186702.83322582208
2321,267928.4391147379
2322,189558.2656992528
2323,192855.89016428898
2324,189600.8405836767
2325,206681.53107136893
2326,187584.75973373777
2327,209313.70773905414
2328,222150.50618985938
2329,189035.0488008261
2330,178027.17238826753
2331,330950.5248007296
2332,348877.9500708721
2333,303464.9954897297
2334,252223.20492440448
2335,264592.29114264797
2336,317121.5973193961
2337,191660.39650761266
2338,274833.66742701584
2339,239001.92419345796
2340,367086.16316924663
2341,216304.93335550933
2342,246249.6866470089
2343,227558.3961680083
2344,221895.15179526442
2345,247477.05738059877
2346,214566.61547055488
2347,192014.37616703354
2348,231091.81287764086
2349,156462.8381389399
2350,267077.55895177403
2351,231436.32897737945
2352,258104.9457340831
2353,239572.9490263942
2354,117323.89916318384
2355,138712.7304767957
2356,148064.6995648883
2357,206932.3059119643
2358,188688.7664394305
2359,134195.42068643472
2360,100390.98004238051
2361,138386.23206141213
2362,260423.8620062122
2363,139576.4188634187
2364,170113.3721950972
2365,235077.82887690442
2366,200261.24388705732
2367,222692.88054634343
2368,210026.2357469607
2369,224378.26623268749
2370,185002.90391115067
2371,171318.7467602548
2372,189877.23721015482
2373,262120.93744758642
2374,277191.5796198733
2375,224987.6010897569
2376,304855.01804666675
2377,321746.40109897195
2378,154607.38772686807
2379,243544.89346491298
2380,166733.07867712085
2381,184258.3661486636
2382,217774.81561827825
2383,212390.2047428694
2384,241743.4229042123
2385,176905.4647003394
2386,150610.5737789784
2387,117273.50182936431
2388,98455.09892004286
2389,135877.20356151662
2390,141327.26627761376
2391,138915.5471275152
2392,98675.12645217532
2393,206419.89559577117
2394,163741.9548296867
2395,211416.10038956287
2396,161147.28158218658
2397,219577.9128901673
2398,115318.63731452814
2399,28342.560808090784
2400,19155.068240054214
2401,95851.48052132427
2402,126729.55848665102
2403,151557.44465264646
2404,158323.475745423
2405,181945.12575958009
2406,137225.3888892369
2407,126174.94603747412
2408,132314.19321675095
2409,120915.65458005495
2410,217505.8627680888
2411,110674.98796376327
2412,150121.9944506146
2413,121982.81592193001
2414,121781.66238956497
2415,142528.69507822697
2416,148304.70714271476
2417,132240.32709306534
2418,102077.71252174533
2419,109903.9050820001
2420,124166.52876112136
2421,129282.95069726903
2422,112694.85114333517
2423,97788.05778867487
2424,146834.87194831806
2425,234627.0751053584
2426,138543.20370831725
2427,102859.06255010606
2428,199519.54492502307
2429,103502.84390127964
2430,144680.690234996
2431,127893.9625249443
2432,119718.58650722736
2433,131752.5004665567
2434,134032.2854620729
2435,156114.96703286146
2436,95365.68360712417
2437,98383.51951070782
2438,120667.16030084243
2439,116508.80074701141
2440,155686.23751984778
2441,119509.60336420746
2442,103322.65292904383
2443,135784.98510323188
2444,127385.82725401418
2445,83520.87189467449
2446,137942.53665381798
2447,221474.93125447232
2448,162398.52475629252
2449,123525.15804440831
2450,176353.13896067184
2451,119623.81198752485
2452,232727.10299515098
2453,71091.64379854317
2454,104065.54058484224
2455,115003.07758077845
2456,136798.54961362094
2457,121832.96243156574
2458,139428.98502691966
2459,96856.1489827884
2460,158262.00626199067
2461,115210.14265035046
2462,122678.9876014434
2463,133046.1637334907
2464,184000.625942076
2465,154537.69981487354
2466,132773.6956396205
2467,178940.21938280278
2468,116352.2429757991
2469,111549.60542878456
2470,231304.50907625453
2471,200829.00418170853
2472,200631.06467765264
2473,122825.1124781036
2474,104422.20433636979
2475,226288.68496509318
2476,111794.89295940599
2477,125463.63461256414
2478,167892.04206733344
2479,110644.83479220569
2480,137484.19594634057
2481,128236.45335319932
2482,129749.43779510216
2483,103969.85966430485
2484,128780.0772211983
2485,106420.46846826453
2486,139239.34157171712
2487,229566.50199614614
2488,166192.39488978017
2489,176009.7830123557
2490,139798.58312039732
2491,87382.0377553168
2492,194036.9830911831
2493,152034.090409919
2494,180282.88089487175
2495,88527.47239185777
2496,247655.85121541415
2497,158760.6507187723
2498,108044.60348757714
2499,70840.97281088837
2500,121813.83399659197
2501,138851.32451415542
2502,152534.13781134225
2503,105604.44257253007
2504,192895.77820585584
2505,218371.97137756136
2506,262692.00224920746
2507,278555.14875666786
2508,263261.5256452906
2509,229403.713577098
2510,234365.51821094195
2511,187659.86064221323
2512,199407.32056379938
2513,229962.7467779203
2514,221716.84057054415
2515,138736.80873431932
2516,165286.55397248722
2517,112545.17004334705
2518,126047.04085917343
2519,216214.80678326686
2520,224412.71700583407
2521,195289.87639478987
2522,227266.68463312552
2523,127566.95864598732
2524,147825.1229276528
2525,151683.0131312282
2526,134796.32342789313
2527,104208.7782110883
2528,119799.90451364956
2529,125930.61718259493
2530,94902.39988559889
2531,245527.99852642763
2532,222886.13135936877
2533,202795.09898238748
2534,258003.8463950977
2535,292092.43693792424
2536,242545.13106902098
2537,233811.54584230875
2538,185888.92833973464
2539,195488.67742046094
2540,172791.00453742826
2541,190032.67164519333
2542,141406.8781857576
2543,126248.16503895484
2544,103060.82272870906
2545,144528.97538294664
2546,157468.81581200776
2547,161730.21019848547
2548,143985.9700884212
2549,148477.40954149657
2550,634599.6425451173
2551,150060.0078763391
2552,100512.09247627956
2553,45265.61306132538
2554,84298.38170049069
2555,119661.68037381879
2556,82302.22735216151
2557,104393.57049822883
2558,149121.22356938611
2559,134014.04166205073
2560,150037.5976431944
2561,147542.44620795164
2562,142045.4601194604
2563,139467.74408458287
2564,200582.62803919506
2565,128787.5142179041
2566,126701.7892520607
2567,142313.2402924795
2568,217137.29397456997
2569,210471.8023419385
2570,140764.83915367816
2571,151741.30857496013
2572,193519.01424874848
2573,255334.1410049297
2574,270550.78349161823
2575,153599.35644738332
2576,115142.46834353614
2577,161571.63573988198
2578,91337.76779739448
2579,17481.785968246142
2580,106942.36549538697
2581,124203.70201799282
2582,115492.24054183147
2583,273105.330173402
2584,186993.2727863494
2585,187392.7409355633
2586,216611.8773211415
2587,227703.2796191953
2588,176404.57812217227
2589,164507.39059771155
2590,232922.05122612792
2591,248267.09840835034
2592,212314.55212723798
2593,243597.40882357254
2594,192403.7086476292
2595,215326.29702855853
2596,317403.41295470507
2597,190584.08398030672
2598,264423.8730940032
2599,318203.4727491011
2600,166114.0730105754
2601,128503.22317427455
2602,77694.66192289224
2603,75853.24567846052
2604,69903.14258835185
2605,75871.05382829797
2606,144391.90558835582
2607,199577.6343119491
2608,195364.1445357046
2609,144413.98359307687
2610,92273.83187049942
2611,145325.72017602375
2612,153606.66202243412
2613,104680.1338802831
2614,109029.32636755882
2615,174240.39788412195
2616,158179.34647448352
2617,219369.0302155064
2618,233653.37718920756
2619,242047.0119147538
2620,181347.47191925484
2621,176307.32149908534
2622,179377.64760856226
2623,246116.5630370022
2624,266333.85579861957
2625,282319.97462644766
2626,181009.7089933289
2627,201770.39977541074
2628,368390.4266053471
2629,387883.4305580461
2630,310068.0273030171
2631,392992.8021505048
2632,338985.3401454757
2633,292234.31794316345
2634,342885.79092160484
2635,171821.35292817137
2636,211330.87032147674
2637,200052.00241863038
2638,239549.9296728853
2639,212698.99377682988
2640,177682.3077450163
2641,91638.41075074396
2642,189072.87014368706
2643,150213.72949425777
2644,146965.1407706137
2645,133325.05691996563
2646,131265.5214835486
2647,141493.65096396048
2648,166158.8079443561
2649,133520.4530049544
2650,155969.66234938256
2651,165973.07967027032
2652,354014.41515326104
2653,258613.5298678419
2654,241966.47821456732
2655,336626.006787088
2656,304954.5069070073
2657,311634.0149247679
2658,253548.53940586126
2659,271249.8192292284
2660,303358.099123931
2661,318845.61832225043
2662,330806.31142818835
2663,286424.2263024221
2664,268303.7144929541
2665,309949.8165601101
2666,281643.3492662428
2667,169829.48712631472
2668,189442.74999512627
2669,169409.67208929223
2670,274910.8454664898
2671,188734.71668455593
2672,202309.80277107217
2673,218799.1237868993
2674,225589.15849749962
2675,179564.29184721026
2676,195861.18890670358
2677,205700.9931884069
2678,245947.241896207
2679,274019.44902581756
2680,280596.95965245913
2681,365000.0809187939
2682,307609.7286918933
2683,386801.6273102717
2684,300304.38825151254
2685,305268.21488323517
2686,246548.83020257214
2687,289305.03628137126
2688,227597.10334758987
2689,208565.28411820446
2690,370059.09602110763
2691,174553.99537211994
2692,117161.69881408729
2693,199824.90746117875
2694,121482.78966514362
2695,202934.4313923696
2696,192671.509157433
2697,180574.83544337415
2698,189051.18896831246
2699,187924.69637992905
2700,165679.01964743948
2701,159481.2137549969
2702,125205.11222491425
2703,146564.0338187693
2704,146847.57741806298
2705,114603.44768953926
2706,104927.88576651926
2707,119345.81225811664
2708,121508.42914976625
2709,98360.11791757119
2710,120413.41395576965
2711,296446.92937313893
2712,341875.08851944923
2713,173994.48769237526
2714,163716.0027790626
2715,176944.22276919553
2716,158787.5536909369
2717,177534.64507845047
2718,229453.98838742086
2719,164935.09599350987
2720,213305.7439051651
2721,140492.30361613177
2722,163206.64819634604
2723,162868.45478258026
2724,115597.03140743964
2725,125613.66081761065
2726,132384.67555481006
2727,190332.2822433345
2728,180621.98272646914
2729,143971.91387182762
2730,135746.07285368818
2731,128593.29502973318
2732,109607.33934116308
2733,168063.66273912298
